station,station_id,station_group,window_local_index,window_start_index,window_start,window_split
Harry,harry,main,1186,63798,2016-08-31T18:00:00.000000000,test
Harry,harry,main,1190,63966,2016-09-21T18:00:00.000000000,test
Harry,harry,main,1194,64134,2016-10-12T18:00:00.000000000,test
Harry,harry,main,1198,64302,2016-11-02T18:00:00.000000000,test
Harry,harry,main,1202,64470,2016-11-23T18:00:00.000000000,test
Harry,harry,main,1206,64638,2016-12-14T18:00:00.000000000,test
Harry,harry,main,1210,64848,2017-01-10T00:00:00.000000000,test
Harry,harry,main,1214,65016,2017-01-31T00:00:00.000000000,test
Harry,harry,main,1218,65184,2017-02-21T00:00:00.000000000,test
Harry,harry,main,1222,65352,2017-03-14T00:00:00.000000000,test
Harry,harry,main,1226,65520,2017-04-04T00:00:00.000000000,test
Harry,harry,main,1230,65688,2017-04-25T00:00:00.000000000,test
Harry,harry,main,1234,65856,2017-05-16T00:00:00.000000000,test
Harry,harry,main,1238,66024,2017-06-06T00:00:00.000000000,test
Harry,harry,main,1242,66192,2017-06-27T00:00:00.000000000,test
Harry,harry,main,1246,66360,2017-07-18T00:00:00.000000000,test
Harry,harry,main,1250,66528,2017-08-08T00:00:00.000000000,test
Harry,harry,main,1254,66696,2017-08-29T00:00:00.000000000,test
Harry,harry,main,1258,66864,2017-09-19T00:00:00.000000000,test
Harry,harry,main,1262,67032,2017-10-10T00:00:00.000000000,test
Harry,harry,main,1266,67200,2017-10-31T00:00:00.000000000,test
Harry,harry,main,1268,70644,2019-01-04T12:00:00.000000000,test
Harry,harry,main,1272,70812,2019-01-25T12:00:00.000000000,test
Harry,harry,main,1276,70980,2019-02-15T12:00:00.000000000,test
Harry,harry,main,1280,71148,2019-03-08T12:00:00.000000000,test
Harry,harry,main,1284,71316,2019-03-29T12:00:00.000000000,test
Harry,harry,main,1288,71484,2019-04-19T12:00:00.000000000,test
Harry,harry,main,1292,71652,2019-05-10T12:00:00.000000000,test
Harry,harry,main,1296,71820,2019-05-31T12:00:00.000000000,test
Harry,harry,main,1300,71988,2019-06-21T12:00:00.000000000,test
Harry,harry,main,1304,72156,2019-07-12T12:00:00.000000000,test
Harry,harry,main,1308,72324,2019-08-02T12:00:00.000000000,test
Harry,harry,main,1312,72492,2019-08-23T12:00:00.000000000,test
Harry,harry,main,1316,72660,2019-09-13T12:00:00.000000000,test
Harry,harry,main,1320,72828,2019-10-04T12:00:00.000000000,test
Harry,harry,main,1324,72996,2019-10-25T12:00:00.000000000,test
Harry,harry,main,1328,73164,2019-11-15T12:00:00.000000000,test
Harry,harry,main,1332,73332,2019-12-06T12:00:00.000000000,test
Harry,harry,main,1336,73500,2019-12-27T12:00:00.000000000,test
Harry,harry,main,1340,73668,2020-01-17T12:00:00.000000000,test
Harry,harry,main,1344,73836,2020-02-07T12:00:00.000000000,test
Harry,harry,main,1348,74004,2020-02-28T12:00:00.000000000,test
Harry,harry,main,1352,74172,2020-03-20T12:00:00.000000000,test
Harry,harry,main,1356,74340,2020-04-10T12:00:00.000000000,test
Harry,harry,main,1360,74508,2020-05-01T12:00:00.000000000,test
Harry,harry,main,1364,74676,2020-05-22T12:00:00.000000000,test
Harry,harry,main,1368,74844,2020-06-12T12:00:00.000000000,test
Harry,harry,main,1372,75012,2020-07-03T12:00:00.000000000,test
Harry,harry,main,1376,75180,2020-07-24T12:00:00.000000000,test
Harry,harry,main,1380,75348,2020-08-14T12:00:00.000000000,test
Harry,harry,main,1384,75516,2020-09-04T12:00:00.000000000,test
Harry,harry,main,1388,75684,2020-09-25T12:00:00.000000000,test
Harry,harry,main,1392,75852,2020-10-16T12:00:00.000000000,test
Harry,harry,main,1396,76020,2020-11-06T12:00:00.000000000,test
Harry,harry,main,1400,76188,2020-11-27T12:00:00.000000000,test
Harry,harry,main,1404,76356,2020-12-18T12:00:00.000000000,test
Harry,harry,main,1408,76524,2021-01-08T12:00:00.000000000,test
Harry,harry,main,1412,76692,2021-01-29T12:00:00.000000000,test
Harry,harry,main,1416,76860,2021-02-19T12:00:00.000000000,test
Harry,harry,main,1420,77028,2021-03-12T12:00:00.000000000,test
Harry,harry,main,1424,77196,2021-04-02T12:00:00.000000000,test
Harry,harry,main,1428,77364,2021-04-23T12:00:00.000000000,test
Harry,harry,main,1432,77532,2021-05-14T12:00:00.000000000,test
Harry,harry,main,1436,77700,2021-06-04T12:00:00.000000000,test
Harry,harry,main,1440,77868,2021-06-25T12:00:00.000000000,test
Harry,harry,main,1444,78036,2021-07-16T12:00:00.000000000,test
Harry,harry,main,1448,78204,2021-08-06T12:00:00.000000000,test
Harry,harry,main,1452,78372,2021-08-27T12:00:00.000000000,test
Harry,harry,main,1456,78540,2021-09-17T12:00:00.000000000,test
Harry,harry,main,1460,78708,2021-10-08T12:00:00.000000000,test
Harry,harry,main,1464,78876,2021-10-29T12:00:00.000000000,test
Harry,harry,main,1468,79044,2021-11-19T12:00:00.000000000,test
Harry,harry,main,1472,79212,2021-12-10T12:00:00.000000000,test
Henry,henry,main,1101,52710,2011-01-15T18:00:00.000000000,test
Henry,henry,main,1105,52878,2011-02-05T18:00:00.000000000,test
Henry,henry,main,1109,53046,2011-02-26T18:00:00.000000000,test
Henry,henry,main,1113,53214,2011-03-19T18:00:00.000000000,test
Henry,henry,main,1117,53382,2011-04-09T18:00:00.000000000,test
Henry,henry,main,1121,53550,2011-04-30T18:00:00.000000000,test
Henry,henry,main,1125,53718,2011-05-21T18:00:00.000000000,test
Henry,henry,main,1129,53886,2011-06-11T18:00:00.000000000,test
Henry,henry,main,1133,54054,2011-07-02T18:00:00.000000000,test
Henry,henry,main,1137,54222,2011-07-23T18:00:00.000000000,test
Henry,henry,main,1141,54390,2011-08-13T18:00:00.000000000,test
Henry,henry,main,1145,54558,2011-09-03T18:00:00.000000000,test
Henry,henry,main,1149,54726,2011-09-24T18:00:00.000000000,test
Henry,henry,main,1153,54894,2011-10-15T18:00:00.000000000,test
Henry,henry,main,1157,55062,2011-11-05T18:00:00.000000000,test
Henry,henry,main,1161,55230,2011-11-26T18:00:00.000000000,test
Henry,henry,main,1165,55398,2011-12-17T18:00:00.000000000,test
Henry,henry,main,1167,58338,2012-12-19T06:00:00.000000000,test
Henry,henry,main,1171,58506,2013-01-09T06:00:00.000000000,test
Henry,henry,main,1175,58674,2013-01-30T06:00:00.000000000,test
Henry,henry,main,1179,58842,2013-02-20T06:00:00.000000000,test
Henry,henry,main,1183,59010,2013-03-13T06:00:00.000000000,test
Henry,henry,main,1187,59178,2013-04-03T06:00:00.000000000,test
Henry,henry,main,1191,59346,2013-04-24T06:00:00.000000000,test
Henry,henry,main,1195,59514,2013-05-15T06:00:00.000000000,test
Henry,henry,main,1199,59682,2013-06-05T06:00:00.000000000,test
Henry,henry,main,1203,59850,2013-06-26T06:00:00.000000000,test
Henry,henry,main,1207,60018,2013-07-17T06:00:00.000000000,test
Henry,henry,main,1211,60186,2013-08-07T06:00:00.000000000,test
Henry,henry,main,1215,60354,2013-08-28T06:00:00.000000000,test
Henry,henry,main,1219,60522,2013-09-18T06:00:00.000000000,test
Henry,henry,main,1223,60690,2013-10-09T06:00:00.000000000,test
Henry,henry,main,1227,60858,2013-10-30T06:00:00.000000000,test
Henry,henry,main,1231,61026,2013-11-20T06:00:00.000000000,test
Henry,henry,main,1235,61194,2013-12-11T06:00:00.000000000,test
Henry,henry,main,1239,61362,2014-01-01T06:00:00.000000000,test
Henry,henry,main,1243,61530,2014-01-22T06:00:00.000000000,test
Henry,henry,main,1247,61698,2014-02-12T06:00:00.000000000,test
Henry,henry,main,1251,61866,2014-03-05T06:00:00.000000000,test
Henry,henry,main,1255,62034,2014-03-26T06:00:00.000000000,test
Henry,henry,main,1259,62202,2014-04-16T06:00:00.000000000,test
Henry,henry,main,1263,62370,2014-05-07T06:00:00.000000000,test
Henry,henry,main,1267,62538,2014-05-28T06:00:00.000000000,test
Henry,henry,main,1271,62706,2014-06-18T06:00:00.000000000,test
Henry,henry,main,1275,62874,2014-07-09T06:00:00.000000000,test
Henry,henry,main,1279,63042,2014-07-30T06:00:00.000000000,test
Henry,henry,main,1283,63210,2014-08-20T06:00:00.000000000,test
Henry,henry,main,1287,63378,2014-09-10T06:00:00.000000000,test
Henry,henry,main,1291,63546,2014-10-01T06:00:00.000000000,test
Henry,henry,main,1295,63714,2014-10-22T06:00:00.000000000,test
Henry,henry,main,1299,63882,2014-11-12T06:00:00.000000000,test
Henry,henry,main,1303,64050,2014-12-03T06:00:00.000000000,test
Henry,henry,main,1307,64218,2014-12-24T06:00:00.000000000,test
Henry,henry,main,1311,64386,2015-01-14T06:00:00.000000000,test
Henry,henry,main,1315,64554,2015-02-04T06:00:00.000000000,test
Henry,henry,main,1319,64722,2015-02-25T06:00:00.000000000,test
Henry,henry,main,1323,64890,2015-03-18T06:00:00.000000000,test
Henry,henry,main,1327,65058,2015-04-08T06:00:00.000000000,test
Henry,henry,main,1331,65226,2015-04-29T06:00:00.000000000,test
Henry,henry,main,1335,65394,2015-05-20T06:00:00.000000000,test
Henry,henry,main,1339,65562,2015-06-10T06:00:00.000000000,test
Henry,henry,main,1343,65730,2015-07-01T06:00:00.000000000,test
Henry,henry,main,1347,65898,2015-07-22T06:00:00.000000000,test
Henry,henry,main,1351,66066,2015-08-12T06:00:00.000000000,test
Henry,henry,main,1355,66234,2015-09-02T06:00:00.000000000,test
Henry,henry,main,1359,66402,2015-09-23T06:00:00.000000000,test
Henry,henry,main,1363,66570,2015-10-14T06:00:00.000000000,test
Henry,henry,main,1367,66738,2015-11-04T06:00:00.000000000,test
Henry,henry,main,1371,66906,2015-11-25T06:00:00.000000000,test
Henry,henry,main,1375,67074,2015-12-16T06:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,662,27804,2019-07-22T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,666,27972,2019-08-12T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,670,28140,2019-09-02T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,674,28308,2019-09-23T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,678,28476,2019-10-14T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,682,28644,2019-11-04T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,686,28812,2019-11-25T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,690,28980,2019-12-16T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,694,29148,2020-01-06T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,698,29316,2020-01-27T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,702,29484,2020-02-17T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,706,29652,2020-03-09T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,710,29820,2020-03-30T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,714,29988,2020-04-20T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,718,30156,2020-05-11T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,722,30324,2020-06-01T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,726,30492,2020-06-22T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,730,30660,2020-07-13T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,734,30828,2020-08-03T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,738,30996,2020-08-24T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,742,31164,2020-09-14T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,746,31332,2020-10-05T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,750,31500,2020-10-26T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,754,31668,2020-11-16T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,758,31836,2020-12-07T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,762,32004,2020-12-28T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,766,32172,2021-01-18T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,770,32340,2021-02-08T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,774,32508,2021-03-01T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,778,32676,2021-03-22T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,782,32844,2021-04-12T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,786,33012,2021-05-03T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,790,33180,2021-05-24T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,794,33348,2021-06-14T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,798,33516,2021-07-05T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,802,33684,2021-07-26T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,806,33852,2021-08-16T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,810,34020,2021-09-06T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,814,34188,2021-09-27T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,818,34356,2021-10-18T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,822,34524,2021-11-08T12:00:00.000000000,test
Howard Nunatak,howard_nunatak,main,826,34692,2021-11-29T12:00:00.000000000,test
Laurie II,laurie_ii,main,1119,52080,2017-11-28T00:00:00.000000000,test
Laurie II,laurie_ii,main,1123,52248,2017-12-19T00:00:00.000000000,test
Laurie II,laurie_ii,main,1127,52416,2018-01-09T00:00:00.000000000,test
Laurie II,laurie_ii,main,1131,52584,2018-01-30T00:00:00.000000000,test
Laurie II,laurie_ii,main,1135,52752,2018-02-20T00:00:00.000000000,test
Laurie II,laurie_ii,main,1139,52920,2018-03-13T00:00:00.000000000,test
Laurie II,laurie_ii,main,1143,53088,2018-04-03T00:00:00.000000000,test
Laurie II,laurie_ii,main,1147,53256,2018-04-24T00:00:00.000000000,test
Laurie II,laurie_ii,main,1151,53424,2018-05-15T00:00:00.000000000,test
Laurie II,laurie_ii,main,1155,53592,2018-06-05T00:00:00.000000000,test
Laurie II,laurie_ii,main,1159,53760,2018-06-26T00:00:00.000000000,test
Laurie II,laurie_ii,main,1163,53928,2018-07-17T00:00:00.000000000,test
Laurie II,laurie_ii,main,1167,54096,2018-08-07T00:00:00.000000000,test
Laurie II,laurie_ii,main,1171,54264,2018-08-28T00:00:00.000000000,test
Laurie II,laurie_ii,main,1175,54432,2018-09-18T00:00:00.000000000,test
Laurie II,laurie_ii,main,1179,54600,2018-10-09T00:00:00.000000000,test
Laurie II,laurie_ii,main,1183,54768,2018-10-30T00:00:00.000000000,test
Laurie II,laurie_ii,main,1187,54936,2018-11-20T00:00:00.000000000,test
Laurie II,laurie_ii,main,1191,55104,2018-12-11T00:00:00.000000000,test
Laurie II,laurie_ii,main,1195,55272,2019-01-01T00:00:00.000000000,test
Laurie II,laurie_ii,main,1199,55440,2019-01-22T00:00:00.000000000,test
Laurie II,laurie_ii,main,1203,55608,2019-02-12T00:00:00.000000000,test
Laurie II,laurie_ii,main,1207,55776,2019-03-05T00:00:00.000000000,test
Laurie II,laurie_ii,main,1211,55944,2019-03-26T00:00:00.000000000,test
Laurie II,laurie_ii,main,1215,56112,2019-04-16T00:00:00.000000000,test
Laurie II,laurie_ii,main,1219,56280,2019-05-07T00:00:00.000000000,test
Laurie II,laurie_ii,main,1223,56448,2019-05-28T00:00:00.000000000,test
Laurie II,laurie_ii,main,1227,56616,2019-06-18T00:00:00.000000000,test
Laurie II,laurie_ii,main,1231,56784,2019-07-09T00:00:00.000000000,test
Laurie II,laurie_ii,main,1235,56952,2019-07-30T00:00:00.000000000,test
Laurie II,laurie_ii,main,1239,57120,2019-08-20T00:00:00.000000000,test
Laurie II,laurie_ii,main,1243,57288,2019-09-10T00:00:00.000000000,test
Laurie II,laurie_ii,main,1247,57456,2019-10-01T00:00:00.000000000,test
Laurie II,laurie_ii,main,1251,57624,2019-10-22T00:00:00.000000000,test
Laurie II,laurie_ii,main,1255,57792,2019-11-12T00:00:00.000000000,test
Laurie II,laurie_ii,main,1259,57960,2019-12-03T00:00:00.000000000,test
Laurie II,laurie_ii,main,1263,58128,2019-12-24T00:00:00.000000000,test
Laurie II,laurie_ii,main,1267,58296,2020-01-14T00:00:00.000000000,test
Laurie II,laurie_ii,main,1271,58464,2020-02-04T00:00:00.000000000,test
Laurie II,laurie_ii,main,1275,58632,2020-02-25T00:00:00.000000000,test
Laurie II,laurie_ii,main,1279,58800,2020-03-17T00:00:00.000000000,test
Laurie II,laurie_ii,main,1283,58968,2020-04-07T00:00:00.000000000,test
Laurie II,laurie_ii,main,1287,59136,2020-04-28T00:00:00.000000000,test
Laurie II,laurie_ii,main,1291,59304,2020-05-19T00:00:00.000000000,test
Laurie II,laurie_ii,main,1295,59472,2020-06-09T00:00:00.000000000,test
Laurie II,laurie_ii,main,1299,59640,2020-06-30T00:00:00.000000000,test
Laurie II,laurie_ii,main,1303,59808,2020-07-21T00:00:00.000000000,test
Laurie II,laurie_ii,main,1307,59976,2020-08-11T00:00:00.000000000,test
Laurie II,laurie_ii,main,1311,60144,2020-09-01T00:00:00.000000000,test
Laurie II,laurie_ii,main,1315,60312,2020-09-22T00:00:00.000000000,test
Laurie II,laurie_ii,main,1319,60480,2020-10-13T00:00:00.000000000,test
Laurie II,laurie_ii,main,1323,60648,2020-11-03T00:00:00.000000000,test
Laurie II,laurie_ii,main,1327,60816,2020-11-24T00:00:00.000000000,test
Laurie II,laurie_ii,main,1331,60984,2020-12-15T00:00:00.000000000,test
Laurie II,laurie_ii,main,1335,61152,2021-01-05T00:00:00.000000000,test
Laurie II,laurie_ii,main,1339,61320,2021-01-26T00:00:00.000000000,test
Laurie II,laurie_ii,main,1343,61488,2021-02-16T00:00:00.000000000,test
Laurie II,laurie_ii,main,1347,61656,2021-03-09T00:00:00.000000000,test
Laurie II,laurie_ii,main,1351,61824,2021-03-30T00:00:00.000000000,test
Laurie II,laurie_ii,main,1355,61992,2021-04-20T00:00:00.000000000,test
Laurie II,laurie_ii,main,1359,62160,2021-05-11T00:00:00.000000000,test
Laurie II,laurie_ii,main,1363,62328,2021-06-01T00:00:00.000000000,test
Laurie II,laurie_ii,main,1367,62496,2021-06-22T00:00:00.000000000,test
Laurie II,laurie_ii,main,1371,62664,2021-07-13T00:00:00.000000000,test
Laurie II,laurie_ii,main,1375,62832,2021-08-03T00:00:00.000000000,test
Laurie II,laurie_ii,main,1379,63000,2021-08-24T00:00:00.000000000,test
Laurie II,laurie_ii,main,1383,63168,2021-09-14T00:00:00.000000000,test
Laurie II,laurie_ii,main,1387,63336,2021-10-05T00:00:00.000000000,test
Laurie II,laurie_ii,main,1391,63504,2021-10-26T00:00:00.000000000,test
Laurie II,laurie_ii,main,1395,63672,2021-11-16T00:00:00.000000000,test
Laurie II,laurie_ii,main,1399,63840,2021-12-07T00:00:00.000000000,test
Lola,lola,main,1637,75978,2016-01-02T06:00:00.000000000,test
Lola,lola,main,1641,76146,2016-01-23T06:00:00.000000000,test
Lola,lola,main,1645,76314,2016-02-13T06:00:00.000000000,test
Lola,lola,main,1649,76482,2016-03-05T06:00:00.000000000,test
Lola,lola,main,1653,76650,2016-03-26T06:00:00.000000000,test
Lola,lola,main,1657,76818,2016-04-16T06:00:00.000000000,test
Lola,lola,main,1661,76986,2016-05-07T06:00:00.000000000,test
Lola,lola,main,1665,77154,2016-05-28T06:00:00.000000000,test
Lola,lola,main,1669,77322,2016-06-18T06:00:00.000000000,test
Lola,lola,main,1673,77490,2016-07-09T06:00:00.000000000,test
Lola,lola,main,1677,77658,2016-07-30T06:00:00.000000000,test
Lola,lola,main,1681,77826,2016-08-20T06:00:00.000000000,test
Lola,lola,main,1685,77994,2016-09-10T06:00:00.000000000,test
Lola,lola,main,1689,78162,2016-10-01T06:00:00.000000000,test
Lola,lola,main,1693,78330,2016-10-22T06:00:00.000000000,test
Lola,lola,main,1697,78498,2016-11-12T06:00:00.000000000,test
Lola,lola,main,1701,78666,2016-12-03T06:00:00.000000000,test
Lola,lola,main,1705,78834,2016-12-24T06:00:00.000000000,test
Lola,lola,main,1709,79002,2017-01-14T06:00:00.000000000,test
Lola,lola,main,1713,79170,2017-02-04T06:00:00.000000000,test
Lola,lola,main,1717,79338,2017-02-25T06:00:00.000000000,test
Lola,lola,main,1721,79506,2017-03-18T06:00:00.000000000,test
Lola,lola,main,1725,79674,2017-04-08T06:00:00.000000000,test
Lola,lola,main,1729,79842,2017-04-29T06:00:00.000000000,test
Lola,lola,main,1733,80010,2017-05-20T06:00:00.000000000,test
Lola,lola,main,1737,80178,2017-06-10T06:00:00.000000000,test
Lola,lola,main,1741,80346,2017-07-01T06:00:00.000000000,test
Lola,lola,main,1745,80514,2017-07-22T06:00:00.000000000,test
Lola,lola,main,1749,80682,2017-08-12T06:00:00.000000000,test
Lola,lola,main,1753,80850,2017-09-02T06:00:00.000000000,test
Lola,lola,main,1757,81018,2017-09-23T06:00:00.000000000,test
Lola,lola,main,1761,81186,2017-10-14T06:00:00.000000000,test
Lola,lola,main,1765,81354,2017-11-04T06:00:00.000000000,test
Lola,lola,main,1769,81522,2017-11-25T06:00:00.000000000,test
Lola,lola,main,1773,81690,2017-12-16T06:00:00.000000000,test
Lola,lola,main,1777,81858,2018-01-06T06:00:00.000000000,test
Lola,lola,main,1781,82026,2018-01-27T06:00:00.000000000,test
Lola,lola,main,1785,82194,2018-02-17T06:00:00.000000000,test
Lola,lola,main,1789,82362,2018-03-10T06:00:00.000000000,test
Lola,lola,main,1793,82530,2018-03-31T06:00:00.000000000,test
Lola,lola,main,1797,82698,2018-04-21T06:00:00.000000000,test
Lola,lola,main,1801,82866,2018-05-12T06:00:00.000000000,test
Lola,lola,main,1805,83034,2018-06-02T06:00:00.000000000,test
Lola,lola,main,1809,83202,2018-06-23T06:00:00.000000000,test
Lola,lola,main,1813,83370,2018-07-14T06:00:00.000000000,test
Lola,lola,main,1817,83538,2018-08-04T06:00:00.000000000,test
Lola,lola,main,1821,83706,2018-08-25T06:00:00.000000000,test
Lola,lola,main,1825,83874,2018-09-15T06:00:00.000000000,test
Lola,lola,main,1829,84042,2018-10-06T06:00:00.000000000,test
Lola,lola,main,1833,84210,2018-10-27T06:00:00.000000000,test
Lola,lola,main,1837,84378,2018-11-17T06:00:00.000000000,test
Lola,lola,main,1841,84546,2018-12-08T06:00:00.000000000,test
Lola,lola,main,1845,84714,2018-12-29T06:00:00.000000000,test
Lola,lola,main,1849,84882,2019-01-19T06:00:00.000000000,test
Lola,lola,main,1853,85050,2019-02-09T06:00:00.000000000,test
Lola,lola,main,1857,85218,2019-03-02T06:00:00.000000000,test
Lola,lola,main,1861,85386,2019-03-23T06:00:00.000000000,test
Lola,lola,main,1865,85554,2019-04-13T06:00:00.000000000,test
Lola,lola,main,1869,85722,2019-05-04T06:00:00.000000000,test
Lola,lola,main,1873,85890,2019-05-25T06:00:00.000000000,test
Lola,lola,main,1877,86058,2019-06-15T06:00:00.000000000,test
Lola,lola,main,1881,86226,2019-07-06T06:00:00.000000000,test
Lola,lola,main,1885,86394,2019-07-27T06:00:00.000000000,test
Lola,lola,main,1889,86562,2019-08-17T06:00:00.000000000,test
Lola,lola,main,1893,86730,2019-09-07T06:00:00.000000000,test
Lola,lola,main,1897,86898,2019-09-28T06:00:00.000000000,test
Lola,lola,main,1901,87066,2019-10-19T06:00:00.000000000,test
Lola,lola,main,1905,87234,2019-11-09T06:00:00.000000000,test
Lola,lola,main,1909,87402,2019-11-30T06:00:00.000000000,test
Lola,lola,main,1913,87570,2019-12-21T06:00:00.000000000,test
Lola,lola,main,1917,87738,2020-01-11T06:00:00.000000000,test
Lola,lola,main,1921,87906,2020-02-01T06:00:00.000000000,test
Lola,lola,main,1925,88074,2020-02-22T06:00:00.000000000,test
Lola,lola,main,1929,88242,2020-03-14T06:00:00.000000000,test
Lola,lola,main,1933,88410,2020-04-04T06:00:00.000000000,test
Lola,lola,main,1937,88578,2020-04-25T06:00:00.000000000,test
Lola,lola,main,1941,88746,2020-05-16T06:00:00.000000000,test
Lola,lola,main,1945,88914,2020-06-06T06:00:00.000000000,test
Lola,lola,main,1949,89082,2020-06-27T06:00:00.000000000,test
Lola,lola,main,1953,89250,2020-07-18T06:00:00.000000000,test
Lola,lola,main,1957,89418,2020-08-08T06:00:00.000000000,test
Lola,lola,main,1961,89586,2020-08-29T06:00:00.000000000,test
Lola,lola,main,1965,89754,2020-09-19T06:00:00.000000000,test
Lola,lola,main,1969,89922,2020-10-10T06:00:00.000000000,test
Lola,lola,main,1973,90090,2020-10-31T06:00:00.000000000,test
Lola,lola,main,1977,90258,2020-11-21T06:00:00.000000000,test
Lola,lola,main,1981,90426,2020-12-12T06:00:00.000000000,test
Lola,lola,main,1985,90594,2021-01-02T06:00:00.000000000,test
Lola,lola,main,1989,90762,2021-01-23T06:00:00.000000000,test
Lola,lola,main,1993,90930,2021-02-13T06:00:00.000000000,test
Lola,lola,main,1997,91098,2021-03-06T06:00:00.000000000,test
Lola,lola,main,2001,91266,2021-03-27T06:00:00.000000000,test
Lola,lola,main,2005,91434,2021-04-17T06:00:00.000000000,test
Lola,lola,main,2009,91602,2021-05-08T06:00:00.000000000,test
Lola,lola,main,2013,91770,2021-05-29T06:00:00.000000000,test
Lola,lola,main,2017,91938,2021-06-19T06:00:00.000000000,test
Lola,lola,main,2021,92106,2021-07-10T06:00:00.000000000,test
Lola,lola,main,2025,92274,2021-07-31T06:00:00.000000000,test
Lola,lola,main,2029,92442,2021-08-21T06:00:00.000000000,test
Lola,lola,main,2033,92610,2021-09-11T06:00:00.000000000,test
Lola,lola,main,2037,92778,2021-10-02T06:00:00.000000000,test
Lola,lola,main,2041,92946,2021-10-23T06:00:00.000000000,test
Lola,lola,main,2045,93114,2021-11-13T06:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,510,26712,2019-02-02T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,514,26880,2019-02-23T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,518,27048,2019-03-16T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,522,27216,2019-04-06T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,526,27384,2019-04-27T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,530,27552,2019-05-18T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,534,27720,2019-06-08T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,538,27888,2019-06-29T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,542,28056,2019-07-20T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,546,28224,2019-08-10T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,550,28392,2019-08-31T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,554,28560,2019-09-21T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,558,28728,2019-10-12T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,562,28896,2019-11-02T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,566,29064,2019-11-23T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,570,29232,2019-12-14T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,574,29400,2020-01-04T00:00:00.000000000,test
Lower Thwaites Glacier,lower_thwaites_glacier,main,578,29568,2020-01-25T00:00:00.000000000,test
